metric,value
box_map,0.5101163933770897
box_map50,0.7604029871430655
box_map75,0.6070370803770108
box_maps,"[0.22194705710909327, 0.5982315024779858, 0.5506320371350693, 0.6696549767862104]"
fitness,0.5101163933770897
metrics/mAP50(B),0.7604029871430655
metrics/mAP50-95(B),0.5101163933770897
metrics/precision(B),0.7693082634724057
metrics/recall(B),0.718282530469316
speed,"{'preprocess': 0.5874173549265593, 'inference': 1.4382190078743233, 'loss': 0.0004074379921051835, 'postprocess': 3.4877123964915806}"
